read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
63f77763-3fa9-4b8e-b4e4-346e4e68aae5	1525	1518	1694	SIRV604	1
ade0e8fe-0ce5-40cc-ab5d-46311f0e1ebe	1525	1513	1674	SIRV612	1
49edd9e6-9ad4-4a0a-bc73-88bf94424b96	1525	1552	1714	SIRV604	1
2d295430-a428-4dcb-ae9e-7873d175dd54	1524	1527	1737	SIRV604	7
bfb9478d-1cba-4934-ab47-fec87fd4a2d6	1524	1522	1694	SIRV604	11
f99c0864-61e5-4a5f-ab93-c0fe6f67fad5	1523	1522	1700	SIRV604	1
98770423-d15d-407f-8b90-d13040b745b8	1522	1514	1682	SIRV612	9
12543c38-e1c6-4441-b300-f90fdc4dc15c	1521	1495	1665	SIRV604	1
a2bc78a7-101c-40d8-ad59-59b39bbfce79	1521	1498	1662	SIRV612	1
692a71fe-c755-44ce-9707-89b87843de91	1519	1520	1729	SIRV604	17
923eb890-d69e-4a92-a807-ede547dd5cbd	1519	1508	1660	SIRV604	10
e2efb89a-9e69-44b2-83ee-485a7c143293	1518	1493	2266	SIRV612	9
d3d0df6a-f94a-42a4-93b0-08ed8bc85fc1	1518	1504	1686	SIRV612	1
26560162-b229-4592-8bb0-ea152e78f561	1516	1504	1672	SIRV612	1
6273baa0-b085-40c3-a68a-141699793f52	1515	1502	1684	SIRV612	9
449fe11e-0249-4db4-881b-6159325b0ddd	1513	1466	1642	SIRV612	14
def6a7a7-de06-4f8d-abe0-f4c657a43ed2	1513	1498	1684	SIRV612	7
8b060c77-8737-4e37-95cc-e180fc8cf8dd	1509	1471	1658	SIRV612	10
5305df5b-f520-45ae-9fa7-6c6e656a303f	1509	1488	1654	SIRV612	8
51e9f2d2-091f-42b8-8c26-0f56724ab8d8	1508	1539	1733	SIRV612	11
d691157d-7033-4543-8c2e-c4068c42879a	1507	1495	1682	SIRV612	5
10acd2b3-820b-47c8-89a7-fd635b0bfca8	1507	1491	1682	SIRV604	6
417e4f7e-1f10-45a0-9642-7f7546921e6c	1506	1494	1667	SIRV612	9
0dc2d11b-84e2-4d5f-83ad-a6de9742c120	1506	1505	2577	SIRV505	24
566cb472-74a2-4e61-8a57-ae29110d2fe0	1504	1462	1574	SIRV409	60
d39faefa-7549-4fea-8d3a-2fdf03d6ba7a	1498	1511	1691	SIRV604	1
3c21f3bc-728d-4351-975b-d29964de83c9	1488	1456	1645	SIRV612	1
12e7ec49-8eb4-4930-9a31-6ca10d42595e	1445	1431	1598	SIRV612	13
8e10096b-b322-4c1d-8596-8c7d458568f9	1443	1441	1602	SIRV612	7
abd87904-b9c2-45e1-a237-552c7736b77b	1443	1413	1591	SIRV612	2
3cb3fb31-1158-4a28-9c71-a89e82bab7bb	1435	1445	1591	SIRV601	60
eb0fd4fd-f22f-445a-ba06-3b44abf14063	1435	1423	1593	SIRV601	60
211e0dea-139c-48c9-bc33-3284c93eccf4	1435	1431	1578	SIRV601	60
647305e0-ef2b-4b5a-a1cf-125ec599ff07	1435	1409	1573	SIRV601	60
96754eba-8a36-4e78-b8ca-523c30aa0f05	1435	1427	1600	SIRV601	60
13e6a1ca-76a4-4b1f-a388-ae290a171f30	1435	1419	1589	SIRV601	60
29fcd91f-9771-4e0f-8e6f-86e51ea89734	1435	1409	1576	SIRV601	60
d81cec04-c536-43d3-9af6-e4fac1f5a6ce	1435	1409	1543	SIRV601	60
334f81bb-39e7-4936-a4c1-36df21aa66ce	1435	1421	1595	SIRV601	60
4727b1a9-17c0-4d82-b34f-8665500419ed	1435	1424	1745	SIRV601	60
bab2a8fd-3f45-46ff-ad64-bd5a624076fb	1435	1434	1599	SIRV601	60
db9e73a5-cb82-47f5-b142-d32ee6eaed78	1434	1402	1519	SIRV601	60
3e086262-9317-4820-85f4-6702884d9890	1434	1413	1577	SIRV601	60
b176e2bb-e33f-4f58-965e-9d62aa419b5d	1434	1438	1569	SIRV601	60
ed7a8540-182e-478d-947a-dfa763f40c5c	1434	1409	1569	SIRV601	60
2fbde4d6-d18a-449d-9f28-662d60d6c814	1434	1395	1559	SIRV601	60
9e933dd3-b07e-4bc1-b02d-6306e849e33f	1434	1421	1598	SIRV601	60
80537b9c-58ae-4c73-acb7-c67fae998328	1434	1459	1625	SIRV601	60
b351d3fa-5f34-45a6-9676-280ec2ba877a	1434	1423	1588	SIRV601	60
a5f6d06d-2344-472c-a2e1-b06915448f64	1434	1438	1598	SIRV601	60
0507bd89-711a-4dd4-ad55-4e60ef6ae3f0	1434	1441	1610	SIRV601	60
782ec266-0b37-413c-86f9-0c3e1e8f3bb1	1433	1426	1621	SIRV601	60
7157beda-2345-4b86-87c7-e317af50a0e7	1433	1419	1582	SIRV601	60
728a7c21-a3c9-4821-a2f5-c02cc8714b78	1432	1422	1593	SIRV601	60
adcc130b-e000-4acd-95ad-98f61ad341e7	1432	1421	1591	SIRV601	60
df7b503b-5a57-4f67-af63-05016ba06a3f	1432	1416	1595	SIRV601	60
000d587b-3417-4094-8d58-d90ce9fe48f2	1432	1430	1554	SIRV601	60
f2d9675e-1900-405c-827e-b43d1906fa6b	1432	1417	1576	SIRV601	60
9e2b07c7-2d28-4bec-8500-401ad78f90f2	1432	1416	1580	SIRV601	60
af873907-5580-4c90-909f-9000e1ee0f75	1431	1401	1580	SIRV601	60
c0e77f10-d8be-4d4f-b21f-3f2780c3ddc8	1431	1442	1607	SIRV601	60
21386b19-400c-44a7-ad84-7be0d58dfc69	1428	1418	1590	SIRV601	60
3152a6a5-036b-4e43-ac48-f450bc8e161f	1428	1442	1605	SIRV601	60
6fa7ccd7-bcf9-419a-b575-0194fb0be502	1425	1405	1584	SIRV601	60
1033ccc8-c122-43be-b0ab-d936647f7509	1418	1401	1573	SIRV508	60
4db780b4-2fea-4151-aa3e-f37ab8193cf5	1408	1377	1573	SIRV601	60
81c7d862-f932-4007-abb2-a370d7379362	1404	1376	1525	SIRV510	60
dffd12f7-1a6c-4676-8c35-431fac2ada53	1400	1395	1593	SIRV601	60
72fd26e3-53e6-450a-ab3e-01d2f144a418	1351	1350	1520	SIRV612	1
23e164a1-26ea-473c-9c7a-35eefda82dc5	1348	1291	1472	SIRV103	60
8db20c93-4fc2-4ad4-92ac-62bc273a5d4b	1337	1338	1523	SIRV103	59
2b6a997a-4450-408e-9a68-a40d4c155f29	1330	1406	1571	SIRV703	60
ee1e4aba-fe9c-4667-a604-5e0bd5df123a	1311	1308	1485	SIRV613	60
7e50f0d8-49cd-450e-bcbb-b0155c6010d9	1310	1311	1482	SIRV613	60
a1fd204e-2b45-447a-a666-b557f1739b0e	1309	1287	1473	SIRV613	60
1049d993-6679-4827-bae9-63edc998b0ba	1300	1291	1470	SIRV102	60
46ffd06c-f9b4-4bef-9fd2-ffbdc1f5e900	1300	1273	1443	SIRV102	60
83899586-db4b-4a9f-9748-df71e8ed43ad	1300	1285	1450	SIRV102	60
2fce96bc-d8ae-4aeb-ab21-458b73f69a1e	1300	1287	1452	SIRV102	60
4011ccf9-ee2f-4c91-991e-5d6692c5809e	1300	1281	1449	SIRV102	60
e04c5efb-2112-412b-b063-1db25ac59bab	1300	1290	1463	SIRV102	60
5bee1f58-ff5d-40ae-ad07-380c491e30ba	1300	1283	1465	SIRV102	60
9a5cf087-0536-4f89-b046-0b09b2854cf7	1300	1296	1617	SIRV102	52
c42ede89-3500-4f15-9cd7-283f26bbb759	1300	1280	1447	SIRV102	60
d8e5cce3-e838-429d-86e7-65d466856f88	1300	1299	1479	SIRV102	60
413e6401-de90-4be4-8b94-7dc0ea421fb2	1300	1296	1478	SIRV102	60
38d09db8-ff02-4f5e-b31e-7e23bd10a741	1300	1287	1466	SIRV102	60
8a350837-18cc-47d6-ad86-1ba65f11608e	1300	1292	1459	SIRV102	60
8acfbf9e-8065-4237-80ba-8dfdd88f1f74	1300	1272	1431	SIRV102	60
6e2566ca-4dae-4b45-8e31-c63f4b677a40	1300	1267	1439	SIRV102	60
3d0e8779-70c3-4f64-b66e-1e7dfd9515ff	1299	1284	1448	SIRV102	60
0b2209d2-0336-489d-bbe4-34f6386447e8	1299	1284	1449	SIRV102	60
a2e9405f-8fbc-4899-90b2-1049c06f898f	1299	1277	1434	SIRV102	60
ee2758a4-8322-4f7e-ab84-786f9a6aa956	1299	1293	1456	SIRV102	60
ec60e5ca-cb66-42cc-8a7f-5f413ac721bb	1299	1289	1462	SIRV102	60
7bce48c6-e9db-481a-9503-d411202a7aee	1299	1275	1442	SIRV102	60
b916e7d2-0e5e-4e49-9284-71c46f8ce32b	1299	1297	1551	SIRV102	60
53ff3a0b-829a-4b6a-8e00-9f1d16a7eee4	1299	1291	1454	SIRV102	60
e9c25e18-596f-4ed4-b4fc-85b739595dd9	1299	1279	1432	SIRV102	60
f4335fbd-8fd6-4964-b0ce-1853c13961e2	1299	1267	1424	SIRV102	60
f4535eb3-af15-4a3a-82d4-dfe0ed5c6211	1299	1284	1456	SIRV102	60
652249c6-6b54-4e09-856e-9423f3eaf0bb	1299	1284	1456	SIRV102	60
ce6ef730-b512-4ee8-9f1b-5f50a9c0ec9e	1299	1300	1477	SIRV102	60
7eb205dd-0b20-4338-9fcb-6ec471e6ce51	1298	1288	1450	SIRV102	60
d10b3e81-9998-4642-ba6e-810ca48a3aaa	1298	1288	1467	SIRV102	60
7d7ffab9-6b86-4288-b849-16c9c4895863	1298	1299	1465	SIRV102	60
036bc3f7-ff9e-4d93-8310-7131975958c7	1298	1297	1470	SIRV102	60
f408cbb4-2b88-4dae-a06a-e82dba664f43	1298	1277	1453	SIRV102	60
b294b596-cd79-4699-9cff-e2330403857a	1298	1253	2224	SIRV102	60
d184c3b1-36d1-4375-bba9-181f33616bc0	1298	1265	1428	SIRV102	60
93dc030c-846b-48bb-bad5-c83b70716c91	1298	1285	1450	SIRV102	60
30fa0d63-88d3-47fc-b2bb-51b13636c4a8	1298	1272	1436	SIRV102	60
4313bd21-f2e3-4b1f-b5a2-f9f226a0cad1	1298	1316	1412	SIRV102	60
52d235db-dd32-41d9-8b17-1289df47155d	1298	1276	1444	SIRV102	60
a4c76eb1-cb2a-4e2c-a502-fe772751933b	1298	1285	1452	SIRV102	60
0f920cea-b6e4-44e6-a300-1616910e5e17	1298	1314	1490	SIRV102	60
671e6cf6-e001-4ca4-b98f-d22b4eed9208	1298	1281	1449	SIRV102	60
33b20f67-70ec-4109-a63c-5cd05735bab9	1297	1288	1447	SIRV102	60
5cfdf649-2c91-4fdb-814e-bedd50fd941e	1297	1275	1454	SIRV102	60
d8121cba-5527-4885-bdcc-8f26adc96010	1297	1290	1473	SIRV102	60
18d3cfc3-d959-4c03-9d72-ad883d65cc73	1297	1268	1444	SIRV102	60
6da36a6b-fff2-46cc-9493-4e13ea673d9e	1297	1290	1453	SIRV102	60
e5bb170f-a01e-4539-be3f-d342afd4ba6f	1297	1300	1457	SIRV102	60
f1a81a55-1872-4062-a8b2-013e75ad1ace	1295	1269	1438	SIRV102	60
cc07d362-dfe9-42ca-b635-94242e6a93f3	1295	1274	1452	SIRV102	60
963aa83a-b77a-4906-bcf6-36f95790b41d	1294	1292	1470	SIRV102	60
e59297bc-07ac-4074-a6ce-fc26b426f997	1293	1269	1444	SIRV102	60
e7447a04-6345-4bcc-adbb-ba2e8b175d42	1292	1285	1466	SIRV102	60
f34608b0-5715-4d38-b41a-eed7a747ca38	1292	1276	1453	SIRV102	60
fc1d0f8b-40e9-4a28-83fd-6c2bac35d9f3	1291	1258	1403	SIRV102	60
7c723b0c-1c48-448b-9e50-d049765a069b	1291	1256	1439	SIRV102	60
01c25253-5231-4d91-b26a-6fa3d1f408ac	1289	1246	1411	SIRV102	60
0683735f-a196-40ff-a42e-f23075dd8e23	1288	1289	1460	SIRV102	60
7d45124a-2035-4f53-acf2-e5d88987607c	1288	1259	1447	SIRV102	60
40e13334-2845-4422-ae36-ccc87be1f3a1	1288	1255	1419	SIRV102	60
8bb06594-2822-4610-b87a-fe7489fa5096	1280	1266	1464	SIRV102	60
1acf32db-2654-4c56-a9e9-1aea8aad2d8a	1276	1264	1465	SIRV102	60
82c469a7-0fe5-4211-b44d-86b6ab2bc750	1272	1283	1476	SIRV102	60
2e198fb0-954a-4a8c-9730-f7b00b40273e	1265	1271	1436	SIRV601	60
f7991e49-4781-4cb1-aa96-130e6f68aa1a	1262	1176	1334	SIRV601	60
5df8cb7d-99f0-482b-99ee-2c34828aaad6	1241	1231	1423	SIRV306	60
26a46dab-7ba5-4a7f-94c3-419402b77f70	1221	1221	1395	SIRV510	60
e6e78f80-3afd-438f-b76a-e27462970536	1217	1197	1803	SIRV302	20
172df163-89df-4dd4-abdc-1b771a130ec5	1211	1195	1305	SIRV302	35
38c10355-8458-4488-a8a3-57f9212bb8b5	1208	1177	1339	SIRV302	29
8146d2dc-5e61-4318-997a-219f1332772d	1207	1176	1339	SIRV302	3
693e257a-5cfc-4575-b72b-4c8f87eb517f	1201	1212	1389	SIRV302	28
02aaeff3-3c3b-4375-b80b-93a2990c7f13	1199	1166	1332	SIRV302	19
994a5e1e-2e30-4844-8206-a5842c17104a	1175	1177	1346	SIRV201	7
fc669ecd-078e-4b9a-848d-c83744aecc59	1175	1158	1315	SIRV201	60
ae1223b5-f232-4ea2-b0e3-3dc0d4be1ed2	1163	1171	1339	SIRV610	60
8f9cca51-5be1-4f48-8763-d885d1e394db	1163	1139	1305	SIRV610	60
10bcfcbf-bedd-4556-96ca-116305cb73db	1163	1160	1331	SIRV610	60
2a4544e2-e47b-4fe6-b5d5-5f1f55480658	1163	1170	1348	SIRV610	58
a84f6bce-1f25-4276-9075-667200f5328b	1163	1153	2624	SIRV610	53
941341d2-716a-4ad5-b07e-8caf4cec4848	1163	1164	1329	SIRV610	60
0c81c1ed-08f0-4c65-95e5-f9670dadb692	1163	1154	1331	SIRV610	60
21df2cd1-0b5c-4e9e-a606-943c146c70ff	1163	1165	1340	SIRV610	60
cf8072bd-cd22-4077-a9a4-ff2f56b8b159	1163	1168	1338	SIRV610	56
0c6938a4-917f-441c-a786-d05b66579ab5	1163	1157	1333	SIRV610	60
984f4dcd-e32d-4680-9189-59dbec093ff2	1163	1150	1329	SIRV610	60
cc11c216-83af-4984-887f-f2d58056666d	1163	1157	1327	SIRV610	55
fbe68fed-8669-4021-ac37-a72b2dc2b5de	1162	1166	1338	SIRV610	60
be4e0256-abcd-46cd-a5a3-7926b518ecc8	1162	1166	1349	SIRV610	60
f9e3bd7c-06e2-4594-8de0-fe2d1cab5ed1	1162	1158	1323	SIRV610	60
233ff05f-40e1-4329-b34d-a36676c5b2fc	1162	1164	1327	SIRV610	60
2f134b48-df54-4d57-95f9-193977844e32	1161	1128	1371	SIRV610	59
6fec8fdc-aa3b-486a-8e56-be0b84bbcd47	1161	1118	1290	SIRV610	60
7c8100d2-9f69-477d-a30c-bc8f0e1349f1	1160	1166	1333	SIRV610	60
e6d1ae93-d724-4b57-9f03-2379d0c1432c	1160	1155	1330	SIRV610	60
bce5da9b-147d-4caa-9a08-9f0b3fee614e	1160	1143	1305	SIRV610	60
66aa266f-f57a-4ddd-af7c-37f3e313621e	1159	1168	1335	SIRV610	60
3d404b8d-acfe-40c1-8994-13851fe226dc	1147	1134	1292	SIRV610	57
f318488d-3bc4-443a-8bf1-20dbfccb7b51	1088	1073	1254	SIRV605	60
63cacd49-c194-47ed-991a-e9b7b638a628	1088	1096	1241	SIRV605	60
8908cd97-64dc-4e28-bdc7-4fdd2747ae36	1088	1086	2012	SIRV605	60
1e203d93-0ecb-477d-977c-3b2678e38352	1088	1089	1264	SIRV605	60
e75d8fe9-edb0-4339-9fa9-d59b859e2108	1088	1084	1246	SIRV605	60
014d541f-5f94-495e-83e0-eb1681db8a0d	1088	1083	1247	SIRV605	60
c0bbaf2d-6bdb-49bd-b3e7-94582e2c2bb4	1088	1086	1251	SIRV605	60
6e1677a6-d6d5-4494-865f-59cee41563c2	1088	1085	1258	SIRV605	60
d613ec99-5730-4f56-9900-e412c4757542	1088	1079	1245	SIRV605	60
e57ee5f3-5251-4078-94ad-c1197bd5c0fc	1088	1063	1235	SIRV605	60
5a356604-4406-43e1-af11-8864a54a8414	1088	1094	1266	SIRV605	60
9b8fba68-9fce-412c-8eda-ededd4c737c1	1088	1081	1279	SIRV605	60
02dc3a69-a494-4201-a323-41f31dd80598	1088	1089	1254	SIRV605	60
1f4c6cc9-e1cf-487d-bb60-6dac9a17d66b	1088	1079	1247	SIRV605	60
89f7ab72-73fd-4c8a-926d-f621e49d1ad8	1088	1080	1252	SIRV605	60
153b87db-0084-4ba1-8430-ce1200cdc8a6	1088	1017	1188	SIRV605	60
c18f2e9b-bee3-4831-8872-d60b0c22186b	1088	1089	1248	SIRV605	60
8f49a6fb-6336-4e19-b063-cf3394d45d1e	1088	1086	1258	SIRV605	60
e461782d-074c-4082-aa9a-c4a55a38b47c	1088	1107	1267	SIRV605	60
a034ac58-07c7-4b8f-9222-591f89da1e9e	1088	1086	1248	SIRV605	60
79d627fd-b17a-47f4-a350-5b12ca80545e	1088	1083	1264	SIRV605	60
5f733b1c-bc73-422c-b913-50fe8f46bc72	1088	1076	1228	SIRV605	60
13446dfd-3096-4ace-873d-952c1631c33c	1088	1101	1269	SIRV605	60
03379cb3-1185-43a8-a1e6-81728c65d203	1088	1099	1251	SIRV605	60
b2ef1656-4b4b-420f-bacc-7604d3ded1a5	1088	1087	1262	SIRV605	60
c013ca5d-9b73-493e-8597-2f38782842d3	1088	1086	1933	SIRV605	60
0c6a40c4-a534-40c2-a041-764597e02301	1088	1092	1257	SIRV605	60
d79b6750-ee16-408a-a235-ab55b71705c5	1088	1070	1241	SIRV605	60
813eef1b-3846-4d9d-8a30-b1d1fa6eadd1	1088	1080	1250	SIRV605	60
2a425107-1fa6-40ed-8902-2dfeb3989118	1088	1101	1273	SIRV605	60
e89a7c1e-eb77-42ad-a318-228078a794a3	1088	1066	1225	SIRV605	60
5e04bb80-1d73-4489-9700-236450925e40	1088	1093	1269	SIRV605	60
44e08af9-5784-4d2d-b8a8-eb5a33969f51	1088	1082	1267	SIRV605	60
e19bbcbb-ecf5-4831-be02-bfd5e079c50d	1088	1078	1184	SIRV605	60
2bb5793a-ff6d-4b77-b929-6422354bb8db	1088	1082	1250	SIRV605	60
085bc788-1e92-4243-8594-f4231ffd3481	1088	1094	1267	SIRV605	60
0c8cd30d-ca4d-4beb-9310-e06908fd1c8f	1088	1082	1260	SIRV605	60
62c8d69d-8baa-4461-a04e-c7860fd7f159	1088	1102	1261	SIRV605	60
ae9373cb-867c-471e-be63-9b7151c51ad7	1088	1101	1274	SIRV605	60
19085570-6581-4056-8bb4-89b7f28a1a49	1088	1102	1261	SIRV605	60
df68d215-b128-4c4c-b6f2-fc253344b4e1	1088	1103	1273	SIRV605	60
87645cd0-23fa-4922-950c-06d6391da9d7	1088	1083	1249	SIRV605	60
80ff720f-3a64-4ed9-9734-5c67f50ecf18	1088	1099	1264	SIRV605	60
19387f56-4077-4b98-b5c0-08c7cc9edc0b	1088	1081	1267	SIRV605	60
837566d0-1acf-4190-bd46-5b9669b27ae9	1088	1080	1252	SIRV605	60
1c920d73-54ad-459b-8d20-39fb0af37912	1087	1083	1239	SIRV605	60
0cf7b02f-0070-48a3-a270-c291214a88ad	1087	1052	1219	SIRV605	60
b63fd1d4-209b-40e0-ad7d-660b5006ad42	1087	1070	1232	SIRV605	60
684aca20-cbf8-4a5a-9308-86a7bd90a965	1087	1094	1267	SIRV605	60
f3230560-bb85-4f91-beb8-116053324b3e	1087	1077	1296	SIRV605	60
ded63d08-a00a-4ceb-a93c-e203935f58a5	1087	1081	1234	SIRV605	60
f5ee1700-3321-46b1-811b-3c933484e4de	1087	1098	1260	SIRV605	60
10883451-9fd9-4b59-a319-f7ba4e78c8e9	1087	1082	1246	SIRV605	60
61a20a22-e2d0-4589-a415-c60544e6567e	1087	1090	1262	SIRV605	60
05f6b5f6-c102-4106-9525-3d7d269e8dfd	1087	1064	1232	SIRV605	60
7f7c4f2c-a767-45ec-9f2f-a65e3c49f4f1	1087	1091	1260	SIRV605	60
fc1b4769-4c77-4766-bd67-71aa498dbaa0	1087	1073	1237	SIRV605	60
6a73f89c-c40e-434b-b061-d284f13b4a1f	1086	1061	1227	SIRV605	60
c4012101-8752-4ce0-a716-3c6cec5d53f9	1086	1084	1253	SIRV605	60
1c45437d-4810-4395-9e48-02e5aab29549	1086	1088	1273	SIRV605	60
c6d91be2-6745-4608-9d52-1d316297ba44	1086	1078	1247	SIRV605	60
3ab0fcb9-7f05-47ac-bb11-4e06fdcec567	1086	1088	1876	SIRV605	60
13fbee2b-8864-4ed7-a7c7-36e353b50ef1	1086	1101	1266	SIRV605	60
48198c8c-4ea8-4ca4-86c9-f9d93022d9ce	1085	1079	1248	SIRV605	60
e567c821-6e20-479a-a4bc-903b8dfc736a	1085	1057	1057	SIRV605	60
8d299700-e72b-4530-84bb-f375d629b8b7	1085	1091	1245	SIRV605	60
97d0a562-1167-4f28-a408-3320bdf29aed	1085	1077	1243	SIRV605	60
d301a51e-f1f9-4f69-86cd-03e7c1c6c7cc	1085	1088	1934	SIRV605	60
8abdffb5-aa3a-4f19-b08b-b50ab632cec5	1085	1076	1245	SIRV605	60
a3fcff96-a224-4130-8c8b-bdf8f0e1059b	1085	1074	1925	SIRV605	60
4d900f2c-02cc-4058-986f-bf470cdb6089	1085	1084	1254	SIRV605	60
12d8ff29-481a-4156-8dd4-b6b68822e61c	1085	1094	1258	SIRV605	60
a5eb2bfa-636f-496f-942d-35947b271581	1085	1073	1241	SIRV605	60
04d2c162-807b-4449-a3ac-aabe3870fbbc	1083	1074	1228	SIRV605	48
1c972222-f2d3-4124-a20a-f6fae6879c10	1083	1066	1224	SIRV304	60
0a82a8fa-f83d-4fdc-b43d-97d6ded09c0e	1083	1067	1249	SIRV304	60
752f8321-7471-4a88-80eb-210a2e3aa459	1083	1060	1233	SIRV304	60
ae190c1e-bd5c-42d9-83ac-abc932d65937	1082	1072	1258	SIRV304	60
ea176d13-a480-4dcd-9739-eb7b966ff83f	1081	1094	1272	SIRV605	60
d8729fde-35f0-421e-b464-ecba3b1c00cd	1081	1061	1215	SIRV605	60
c1970c26-4473-4927-9800-372286b88edd	1081	1060	1238	SIRV605	60
7437dc42-5855-447a-bde6-665ad6d084d7	1080	1073	1241	SIRV304	60
d9f3de74-66d0-40ae-86d6-b456530ca5b5	1080	1075	1247	SIRV605	60
5876825e-6640-4515-879a-ea61d24e484e	1080	1069	1228	SIRV304	60
8859ac5a-0fab-42ca-81a3-5133a41db11d	1080	1103	1281	SIRV304	60
c1e8232c-f211-4cd6-ae77-91751b8d5f2b	1079	1058	1227	SIRV304	60
f838353b-3f24-4420-ad87-8d88daf1e442	1078	1067	1231	SIRV605	60
71a0b7a7-ad8d-46a6-a224-173995645d7c	1077	1035	1202	SIRV605	44
8b3789c4-2a5d-4f2f-a47b-7c14ac1bad25	1076	1074	1250	SIRV605	60
2c170e6c-7bf4-41fc-aba4-3415b6adc043	1075	1067	1238	SIRV605	60
2c19123d-e103-4b47-941c-fd430a3e6c54	1074	1066	1238	SIRV605	60
5fb38701-bb66-4963-96e6-a37312db3b54	1072	1073	1234	SIRV304	60
bbb837c5-0c60-4699-a845-9b911473480a	1071	1081	1925	SIRV605	60
3a53b603-9b92-4880-967c-a80d6df5175f	1069	1057	1257	SIRV605	60
f0497f88-a2d3-4915-a528-ffc2fdf68136	1069	1027	1193	SIRV304	60
09af65cb-688f-4be3-92e5-9fa45bad52d4	1068	1065	1230	SIRV605	60
d8a78d38-1fee-4dc2-8585-324f7cce36ed	1066	1029	1213	SIRV304	60
c0d3a298-694c-46aa-8b6e-3c7e63c815c3	1066	1042	1217	SIRV605	60
a03991d3-c166-42a4-83b8-9286f8788d4a	1066	1070	1271	SIRV605	60
ed32d20b-87c1-4d6e-9ae9-7c4636718784	1065	1038	1212	SIRV304	60
1dee7779-b47b-4c62-b083-907f7ac7f025	1065	1064	1232	SIRV605	60
25f23253-f541-4ad6-9bd9-09f9cf5d26b6	1063	1050	1246	SIRV605	60
74151db2-f0ed-42f8-b768-c57a531a1d64	1062	1060	1331	SIRV605	60
1fee8c81-46eb-4039-ad76-f07cdc8ac40b	1060	1036	1229	SIRV605	60
9a13134e-2fe4-49d1-af92-813de5ed7612	1052	1045	1225	SIRV605	60
62fd128e-8ef1-42f0-8fb6-99c410132ad2	1052	1069	1300	SIRV605	60
6b394f1c-84f9-4d77-b274-d2342fc39aa6	1049	1033	1191	SIRV102	60
5f1b0540-1d1c-4a20-a599-371f2597a98a	1048	1061	1154	SIRV610	60
1a2c5fc5-597e-404d-bc94-b65d39c25436	1044	1026	1200	SIRV605	60
489c608e-57c0-4590-b885-3e86738fc89f	1011	1048	1201	SIRV304	60
ba9d26d6-2d5e-45f3-9d75-7824e19112f9	997	977	1139	SIRV703	60
1caecef8-6564-43b9-8647-6ba1478aef2b	976	961	1254	SIRV605	60
23f6201e-d76b-419e-820c-baa8a5e768f2	975	964	1124	SIRV501	1
2ff5013a-0e0d-424e-ae4f-acc0f1500e8a	973	965	1150	SIRV106	60
61250ab9-e2b6-4d27-bc33-77e213fb6e23	973	932	1578	SIRV604	1
94cdbe37-ed3e-4929-91c3-b006db335904	971	961	1120	SIRV106	60
73c4bd7c-b769-490c-b978-92eede287faf	969	968	1167	SIRV106	60
6aaa5313-7a96-49f4-b04a-fa88b1c9303a	963	930	1091	SIRV106	60
590cdd48-602f-4d45-b61c-b82ddc7b86da	963	927	1116	SIRV106	53
3b0a1d81-1f9e-400b-8708-f24bfbec89a1	957	958	1129	SIRV510	54
7ab52c93-85f9-48be-8d51-e14c9d8975f7	954	942	1092	SIRV201	35
9df0e4c2-14b9-4c08-8766-961768d250ee	950	942	1114	SIRV410	60
622c3d65-d034-4ffd-a6d6-c2feab1d26e6	950	945	1132	SIRV410	60
326fa2ed-ab8e-492a-8f38-cbc40e6e04e6	950	950	1155	SIRV410	60
99eb43a7-e439-494b-95b6-d08d7509a7e6	950	943	1105	SIRV410	60
ac5ecbca-ecd5-4406-be41-a6ddb20818a2	950	984	1153	SIRV410	60
2c9f4d6b-3c54-4299-bada-e817386204c9	950	917	1099	SIRV410	60
18ba9c6f-8ed6-48bb-bc94-977c86c15b59	950	949	1125	SIRV410	60
c241005b-e54d-4bd0-9eef-1351a867801c	950	929	1093	SIRV410	60
ed15aa56-8cd7-42d0-b960-fa397daf5362	950	939	1114	SIRV410	60
d088772d-ba17-40a5-9f7c-7e8142f96109	950	943	1115	SIRV410	60
d0e46ebb-c122-4139-856c-f115de3e2cbe	950	939	1116	SIRV410	60
cf8fb4d3-5d8d-4888-9896-bf095dcdb00f	950	947	1135	SIRV410	60
100b6a49-cbb2-4014-ab4a-679c942da18d	950	969	1153	SIRV410	60
95764e69-5f11-4f05-8efc-0169c2f5f142	950	945	1121	SIRV410	60
5f4c4792-f7d9-4e66-a82d-bd88e30213a3	950	938	1113	SIRV410	60
a826cca7-ac8e-4639-9d3d-f05714dc3f0f	950	940	1115	SIRV410	60
970ddba1-5d3b-4631-8e44-7bcfa3e6c7c6	950	940	1115	SIRV410	60
aef59db5-1d54-4fce-adde-aa429fcead27	950	934	934	SIRV410	60
eb0fc503-aed6-44a9-81b5-f6d7b06dfd15	950	941	1121	SIRV410	60
5feb3ab3-c547-4463-9a73-8d1bf632097c	950	977	1153	SIRV410	60
e65eec1e-8dde-4fff-b093-1e2059ed248f	950	942	1100	SIRV410	60
7e87c367-2540-42eb-8faf-f3dfc1f18b77	950	955	1126	SIRV410	60
94c48d13-6f4f-4d7d-ad9f-1719e5552669	950	959	1132	SIRV410	60
0b6d27fa-4cd7-4da1-84c2-9109359efbe4	950	952	1139	SIRV410	60
