Read	Acc
50f9b28c-6eda-4dba-94a6-e5f5d2a21aa4	84.749
1f248aa0-06c6-4202-ac0c-136f37bbaeb9	94.372
19e2704e-80fa-4748-bac3-f90b3715f69d	92.375
9dcda69b-05b9-4ac8-afd6-1f51940dbe8c	91.379
fefe220b-396b-4406-b653-c92c60f81ad8	86.463
aff1c28f-97c6-4896-8168-8d0d49afd447	92.391
8b036289-0199-466a-86f2-cc911ff5c3ea	89.195
309b2cae-70de-45ed-90dd-6da68993e73c	91.379
40f1fc89-0cd9-4f29-b0be-69261146fc16	91.011
673a72f2-5ee5-4615-a2da-f54d43b7eb09	85.679
231a227f-04b2-4157-8194-f250f1e753bb	91.277
e7daf90a-744a-4323-bd2d-468d45a287fd	91.124
fc669ecd-078e-4b9a-848d-c83744aecc59	85.158
a3c12ba2-b7b3-4406-b28a-4c8c7bee5cfe	97.647
994a5e1e-2e30-4844-8206-a5842c17104a	94.059
9fa90940-397d-4208-a722-fd093bfa7a48	87.882
7ab52c93-85f9-48be-8d51-e14c9d8975f7	91.778
a8a2c9f9-b9aa-4bc8-8529-9f11a610c4b5	93.880
a168617a-5426-482d-a6e5-b7934e706c55	95.989
8a9a52bf-9315-47a5-a9cf-dbdb50ec83bb	92.150
d7b9e33b-da42-418f-a56f-092ec8ea23fc	93.032
89e34b03-3cd9-4c1b-bbd4-f9dc51e1d867	95.611
ba500d79-43e4-47ae-a6fb-46022f9689ec	95.489
0273cd1a-1a07-435e-835b-451600c1701e	92.578
5c0a238f-e95e-4450-81f4-3566405bf071	93.585
6d9b8792-9afe-42af-9524-b96e4bc5e4bf	89.493
8512bf6b-e107-46e3-afc8-403789729091	91.776
5b51c883-ba42-46d2-99fd-c75f9dc8d6ea	94.906
e73a8095-6c1c-4ba9-b86a-f311d4d7f2e5	96.030
72e865fc-cc47-4a9b-8f06-f2593066f117	96.353
553d2887-88b1-422c-864a-528930316b0c	90.395
f0a4dd2f-06cf-4448-9055-c5495eef1071	90.741
3015a0a6-7c18-4686-b648-4c2a4dbc462e	90.424
ebcf470a-03a6-4708-b503-7c9569013459	90.262
a321a49c-8761-47c9-81bf-9d6ab7d16fd4	95.094
6384ed1b-f1b7-4bc8-97d8-12716d386e0c	96.190
04c0730e-73a2-439e-8e97-136ae155f58d	92.466
285f18dd-064c-4e28-983e-57d847233026	100
de7258f5-78a8-45c7-94ab-35d0bc4e615a	91.125
1f81d57e-1b33-4661-918d-bc11e750f57c	94.481
c02dfdb8-4b09-446a-b9b7-33e502fdb987	89.280
90404bd0-825e-48d0-b468-a5222abdbe7b	93.290
aff93052-6fd4-4507-b26f-0606511f2a5e	86.893
c88cde28-a058-4b2d-9c12-9816988c3086	92.046
deb1efc5-8b5e-4a31-a9ae-323208d5bac3	90.025
45dab170-af12-4f91-9c3e-b8968a9f3475	92.012
c8d0d8d1-fa18-4f82-99ad-bbd03047524e	95.193
3410e274-3c2e-4f7e-a192-be037fe832c4	91.054
f9db1db5-e689-4230-af04-c6a7c0a2cc16	84.534
df1c77df-57c1-4dca-bebf-2adb9199d5c5	84.738
9b4a46ac-1d84-40c6-92fb-656ddf3a5472	89.218
32f07d63-403b-4a20-acbc-076e9acdeee3	77.221
fdd342c8-1b5f-4a2e-a9dd-d2ad67fd36bc	94.195
67fe54f2-2895-44b3-b9c0-dded0e6ed853	96.415
a234a768-7cb0-42c4-9a89-dac3192a300b	94.934
17c5a022-de9c-40aa-9c4b-7b2455adcff2	91.822
a41c0a7e-bcea-4acb-b27f-d8e5d3a73eba	95.256
218c3988-13ff-4da1-9d8d-db236d1c1195	87.085
9ab7e5ba-6c1b-4d04-831d-d26630e615c9	99.429
dac30778-4361-4a1a-9a66-6dda333011ad	94.350
7aff8503-5604-4ea0-91d5-62779e3bb148	89.385
8d381b80-c8e6-46d4-9912-7c662992abac	94.361
2eab309d-033d-45d7-b176-70b89d736e5c	92.120
4456c763-7220-4759-93f7-51ce842e01e9	94.508
0a5fe0b7-90f8-4f47-8d94-5a82da51b46f	90.280
42fa257a-5899-4cfb-b813-09601d2cac87	95.577
bffe0b1d-066d-4922-83e9-297a9d835ec7	97.845
70c9573c-b47f-406a-938b-cba105db98a3	94.275
a141469a-e9c8-434b-8b57-861aa05371f7	94.737
118bd01c-6479-454e-9d38-0f9e9091c77e	94.886
b8147be8-9bd7-4e2c-8297-6044cc1eefdb	91.682
d9dfa890-a79a-43f0-b571-0b8d24647721	96.402
d5901824-f96c-46a4-b1aa-194844675734	93.006
72723062-66c2-4b78-9abd-e849ed028da8	89.550
5a1181da-7900-4b84-8df0-147a435bc2ff	93.774
c07630c2-13ed-4c9b-8c5f-4b475fa7e478	93.974
95847e97-54f4-475c-b6c8-df01f9584c97	92.351
44778457-426b-4bd2-bd43-7d200a86a3b3	90.787
847e21e6-9c8c-455f-9531-870bf8947d5d	93.227
2ce78fbe-769e-4a3d-b3a6-fc45f4f0d4c3	92.841
acf707a6-ee80-47a1-9125-16c4a753f4c4	90.222
b926c933-4a4e-49cc-a889-6f33095f07e4	92.490
ce8b74ee-dfee-4d4a-85c6-09f6c4e1b118	87.065
33b4033b-c81c-4e8e-a5e9-f2c6b7cc3948	95.296
996d0096-aa53-420a-b7a8-ce127fd54eb1	94.519
f87bc13b-ce9b-47b1-89c8-95609f74cd9d	87.915
6be5becd-1542-40ff-91af-4e19daa092ca	94.511
fa67a33e-8996-4bb1-a9c5-0a7bd7ac67a9	93.173
154491ed-9d93-4189-83f7-fe2616c1eb01	91.935
16f2dc8c-9e08-4a4f-84fb-e729b3c55863	92.657
0e344fa3-1bdd-411d-b831-b59cfcedb241	93.571
014beb0e-ec84-4e57-a85e-d9ff35f3dcd7	95.833
d6904701-88c4-475d-8794-b5845beeb11a	95.327
35072337-81fb-4d95-87dc-40118a0c3dd6	95.622
f7fa9794-8e4a-4535-ad61-e86e1fb522d4	94.639
78aab481-ccab-46dd-a0ca-a639107a11b0	94.172
7126d3c2-52da-4d61-9f6c-e8e569d3d252	94.664
e087df01-448c-41b7-9f34-3fd687ac751e	94.393
642037e9-00df-43d4-807c-5d545d5024ce	88.636
84d87efb-90fc-45a3-9bfa-2ecdd48340bc	94.457
27bc5c1f-299a-4e92-9c2b-e4f5585e23fd	90.972
c6274c65-e865-470e-b1b7-404c3cc8d8a0	90.954
ee7133c5-1d32-4eb0-bd54-4e9a283f1b22	96.028
36faea59-4f84-4b93-a520-dcc09a1568db	90.353
c9992c3c-f67c-4dbe-820c-896b42a40aa1	95.620
f9c12dd9-cc6c-46a6-b7dc-995fcac4f4a2	88.330
63cd6d2f-6402-4160-9ea8-99461ca6cea0	84.633
202e0c78-9e19-4060-8aff-515f9f612a35	91.765
45a17aa1-37bf-4e70-b728-03c0e5d8fb9c	96.063
b38bd469-b9c8-4395-9004-9ed7fa4f4447	91.971
c978483d-b083-4d21-b74a-27e085052e4b	95.136
fdc37507-def9-4344-b67b-bc8278e216b0	94.684
1e549119-f7ee-4092-91a8-9b682be92801	82.203
f178003d-66ec-45dc-adf2-e89f111b7750	96.681
3a8da948-223d-4735-95a6-467232144a84	94.261
2fbfd3a4-38ea-47b4-b321-8583c581465e	95.087
0f40e3af-46b5-444b-a2f2-e5255327d1e4	95.881
cbc9c5a7-5d6e-48a7-ba74-3e639f5eb227	93.133
4efd7ac6-322e-47a0-9394-29226745c3c1	96.392
a2159e4c-e2dc-4a28-a5ff-298a2161497b	96.793
13fef54f-6745-4747-9e1c-7d664199d1e5	94.799
3278f635-4906-44bc-92bf-771cbea49932	91.130
6498a786-6b87-4026-843f-7345f2be3fec	94.075
c602362c-dd89-4d0e-8529-5e1246ae5329	93.020
ccb2fa28-6e28-4ecf-8cfe-67f6f36d3940	95.803
e8e88ec2-837e-4c04-9618-3f041c810e79	93.153
a59c5159-f36c-4c8b-826d-9e88093e06ef	92.826
c4a1d1de-73c6-45f7-812b-e65c18e9f9e2	96.825
e4574912-beba-45c6-a72c-dd55e3eaf575	93.059
071945fa-8ede-4707-8ebe-4767062d22dd	94.964
32e28596-b8bb-40b6-806c-25512baf6ed0	93.074
067c0d60-9e3e-4b82-b0b9-441ceedf2ff4	93.608
e43f3880-4a27-4908-96e5-54951a13bba2	88.698
fde68bfd-722a-4361-96ba-e5bd4d9dc898	95.261
c954f9fe-7927-46b1-bc24-3093000f9944	92.506
aae483e4-293b-4fce-a650-78f1d5fc4986	94.253
ce061390-4b59-4139-ae86-e8fed9287d0c	93.519
3a7b17b8-e86a-4bea-8448-d52e864ef335	85.227
97dfdd39-07ac-405b-8c9d-4737ff93f8e0	98.100
849d9c33-d6d6-4593-8f78-19129a63d28a	96.037
435d45f5-343c-4a47-910a-b1bc13076913	95.327
eb73509e-cf42-4174-a322-12901288258c	92.824
fe3cee11-060b-4a6f-90ec-7224826ff8a9	92.148
6a6944f0-52c7-4f5f-8c0d-7d6047995616	91.435
ef0cd6b5-89a4-4a33-baac-c3f0e7954118	81.279
58554911-57fd-49ef-8693-deb628e0d232	90.580
adb089dc-af5a-407e-bc12-3cff3ddd0dfc	88.453
60164312-19a2-4a18-9d8c-be79a935fb0d	95.631
78781465-9fde-4427-b7ca-12c3efd0125b	99.248
f12e84be-7eb5-4e3d-89fb-44aac6d42bba	93.252
7479c708-7b0a-4912-a1b4-e26d97ef2bbf	96.881
5b992540-092d-4c04-af53-12467ab1e3ae	98.347
0d8bcac2-3415-4eca-ac72-f7c760a484dd	92.593
18267700-152c-439c-aaea-7c0b00f81ca8	93.033
8e50f682-3df0-4bd7-b1b2-e97b4f9b58fe	88.683
11031903-dfd1-4134-9dc4-d813893e31f3	94.179
d6dc9e54-601c-40f0-8276-1492b02a52c2	93.724
bb5e98d0-cf95-4532-8d7c-eae752051911	98.851
f5ab162a-1e8f-45cc-a618-0aab8f2260aa	95.670
b8e6d290-a4cc-472c-b12a-aec43187af2f	95.918
3f950fc6-5eca-43b6-a0e0-a12c01e43527	93.456
ae9dde25-e400-453b-a385-c3045fdf5299	92.464
6e17135b-7e72-4789-a75d-61407a484d49	91.650
93e41776-1738-4601-a54c-809ec122650a	92.371
00e544e2-93e4-4cc9-8233-7963dde6609b	89.379
6f57564e-2abf-4a29-abe4-b1f5065c4f19	96.502
8ad870a8-1eb6-4cf6-ae58-fc0685e6606a	87.702
84e60606-8a21-42a5-a441-ca9d249cda03	95.041
4afbe8bb-3d9d-4683-940f-3b779ed01a02	90.760
884ff422-6384-4e85-9b56-41e352519928	89.442
0246f1f1-4af3-400d-acc7-ae6e5cc53665	90.928
49203dbd-3e5c-4735-8828-08b494099ff8	87.371
bffeb993-87f2-44e9-8074-3ccefcfe99ef	96.042
22f1ec59-79a4-4de2-a9d2-cb9c4243eebc	92.371
5ae19116-d39a-4fd0-b796-b722e969544f	96.050
17fa6bc2-ec74-4126-8189-a16a4d058b8e	90.852
962ea0c9-a1b3-43df-96ff-cb46c20bb8b0	91.376
3ba41f6c-c6b2-4926-bdb5-fba54639168d	96.888
3ac30082-ccd4-4a30-92cf-2e17045a989d	93.388
b2f08b45-37df-450d-8738-209f93b51528	97.727
36596a2a-2fe2-46ca-9abb-008a4a01c5c5	95.551
49b636b8-7d95-4152-83aa-abb064fda0af	89.002
6aac3d1e-f045-450a-b9e2-be4ab22eb62c	92.229
bbe2f4d6-4e80-40cb-b18c-3431945043aa	95.473
913d878f-36c1-42ac-83e9-23c8cb3002b8	94.239
bd68bb52-6b3a-406e-88c1-8488ad807c40	88.664
f9fed9d0-894f-4d0a-a533-613ac3184659	95.464
91ff9cc9-c880-4552-9c86-3888697fc252	94.650
e3f8c891-24e6-474c-9970-b1b6b2cf6937	89.506
6240523c-622c-47b4-b720-1d4a857fe20b	96.082
12326d3f-b4e8-45b1-b3f4-b5e17acc8f76	96.250
dc29624b-3fd1-412b-9461-43bf90bc0475	85.425
67a4b4f0-8da0-4e5d-a245-701a853119c4	89.796
9a5b4b39-6596-43c9-a9ec-87e916e2bf39	90.779
e91e492d-2996-426e-b382-5a83ec8da9b1	92.901
54e445d6-e607-4176-8013-7bfe4721ee5d	89.669
a81e0082-1747-483c-b36f-ee324d6fb255	92.229
4eb8ccce-93a0-41fc-84c2-f3d60cf68024	87.550
6b8b4055-36c5-4b76-b70b-732e70dc4225	88.571
efa99c30-7280-4dd6-818d-57662e442f23	92.813
6e4035cf-0770-499d-b2dd-66128b0d7e4a	91.753
97bac841-5f68-4539-b8ea-4134b4d69c85	94.813
68370da2-2afe-4e4f-a0f3-0d893f866055	94.639
a3f39057-bf89-4d9d-831d-4a683c50b49e	93.582
44238512-87ab-4361-8b25-2b04de36f402	95.436
fed1edf2-b5f2-4768-bace-a107cda82f33	93.033
517142d8-f6b9-4dfd-b021-26c9511b574b	93.789
c3ddedc1-553c-47cd-8e84-594889fa3501	95.492
3e46f2fe-6e2d-4d27-b16a-9960966e968e	97.065
6fcf2853-48c7-4a26-816d-dec68c1ba562	95.021
040c4094-bf65-461f-87eb-20788eecbb65	84.232
a349bbec-36b4-4e7c-a772-31b6e21edf5d	91.441
d7299620-344d-4c7d-bd40-896a7ab3226e	94.045
ef770f18-6389-419e-ab94-8adfa082944a	87.730
9d44e2f3-2cab-44fb-b5db-52777d97df97	88.163
58b70750-eddd-4074-9046-25525d0b9eca	92.340
5ddcae86-c15d-4f09-8e57-8ad9eebf328f	89.344
91774797-b41b-459a-9d48-15f42fb1307d	89.834
f0f371d0-3b6c-4913-940b-715548b713b0	92.769
e84b4648-7a97-4766-ae7a-e4a74d290bca	91.476
5c469071-19b9-44cd-a4b2-cf51ae2b29e0	91.942
adfe87ac-1e94-410d-8615-506f29ae2422	93.869
60ec038e-685c-4923-8b90-2ff5fe5f0c20	96.296
df6d767a-202c-4ce1-8d7e-69f1ea5d4155	87.734
9a429349-fa12-4a84-8d6e-69c375f5cb09	91.755
b82648e6-1ab5-4be3-b356-436402aad9a8	92.357
d2641b49-b03d-4424-9f97-de60183435fa	83.333
639712a2-0df4-4ac6-98e1-702953e0aaca	92.505
61c97b43-7aed-4406-a6ac-f75e8fbcaab8	91.595
ede53963-d0ae-47d7-a4d6-5978f08e846c	89.744
5b241ad8-23c2-428c-ac70-ea14b5cbef48	94.202
4bc53f42-6b35-4290-b5da-041ec432ae07	93.533
7ea2e284-7bba-4f08-bdec-bb3f1842000b	88.933
5df8cb7d-99f0-482b-99ee-2c34828aaad6	94.136
f91e8ea2-2e92-403b-b684-8aa4f8673df1	92.896
efd6b600-a5a5-4e68-8907-bb7a5cf47267	91.608
cdde48ae-b7f2-4d16-b498-0dca854e7d24	91.246
d5ca98f9-a28f-4b87-b483-4e49ef74e164	97.727
979405f9-e344-44a2-8338-1407de89c94f	85.943
87781af2-0681-402f-bf8d-4fcd33167d80	86.394
a274f48f-36f4-4945-8af0-b6481fb9f1ad	92.609
1f62d90b-f1c2-40f2-840f-5cf17849138b	91.469
320ee66c-61c0-4322-bec9-66350d2262ee	91.089
a54fa368-06d1-4f25-a4f0-ccb4cd88e368	82.054
75d20464-31a3-46ad-871b-c713ce1f21dc	96.043
4747a42b-5c05-4c25-b22c-9f4dc0e3ca1b	94.068
02aaeff3-3c3b-4375-b80b-93a2990c7f13	93.802
397a3604-21b0-47ee-b5e7-68fa6b98e999	92.378
e9469872-6742-411a-96d3-7fa94a28537d	94.444
5bc58287-ac0d-4b70-845b-6f38ded7cd98	92.896
2427c48b-cd21-4789-a7f2-8337ead5a04a	85.775
a0bf2d85-ae84-41fd-947c-b91f4a10ae4c	96.366
e6e78f80-3afd-438f-b76a-e27462970536	94.300
143632a7-4f7c-4bb0-9b11-8a4bda84ab75	90.021
172df163-89df-4dd4-abdc-1b771a130ec5	93.512
693e257a-5cfc-4575-b72b-4c8f87eb517f	91.465
38c10355-8458-4488-a8a3-57f9212bb8b5	95.724
8146d2dc-5e61-4318-997a-219f1332772d	92.980
7a7082a6-6ce8-4688-9c90-4f7e348d3bb4	86.199
56effd98-972b-458a-8bdd-af99e554e3c3	83.689
eb5317c8-4296-46ba-b460-140c1ffaac8e	92.938
8a263bd4-0c50-4a03-8d1f-59b315e828b8	95.513
b71b15bd-8e82-42ad-acb4-6d2896579866	96.296
c028ac74-571a-4be4-a15b-24227e92c118	98.148
f53ea1da-49f2-47db-9360-a0968bac368a	87.574
96059c64-03fb-47ae-a4a1-29be2c76fe36	81.985
ba3b3ecc-2c37-4c88-bdcc-4c9916a1c748	92.045
0a82a8fa-f83d-4fdc-b43d-97d6ded09c0e	93.631
7437dc42-5855-447a-bde6-665ad6d084d7	94.187
c1e8232c-f211-4cd6-ae77-91751b8d5f2b	89.231
ae190c1e-bd5c-42d9-83ac-abc932d65937	87.433
1c972222-f2d3-4124-a20a-f6fae6879c10	87.533
8859ac5a-0fab-42ca-81a3-5133a41db11d	86.713
752f8321-7471-4a88-80eb-210a2e3aa459	90.334
5876825e-6640-4515-879a-ea61d24e484e	94.338
3b44056f-ca2d-4576-8caa-ce4ae6662c4d	91.791
d8a78d38-1fee-4dc2-8585-324f7cce36ed	86.442
489c608e-57c0-4590-b885-3e86738fc89f	83.593
5fb38701-bb66-4963-96e6-a37312db3b54	86.590
f0497f88-a2d3-4915-a528-ffc2fdf68136	87.364
ed32d20b-87c1-4d6e-9ae9-7c4636718784	84.036
4b5e32b9-0dc1-4e5d-a9cf-036334e06f11	88.889
f4e49b52-aed3-4845-8577-8a32a60f9212	96.552
95432782-49d1-4c34-a5f1-7eefa500a411	87.861
23a70259-1854-42a8-a913-3bc5c91ee67f	86.471
381d3144-1b58-4e4d-b316-19eea5b54ce6	88.849
95526296-7365-41f4-8af2-468ef31a9b58	95.187
33d504ee-4314-41fd-83e0-6bfd6d4bf375	92.695
391dd49a-3b2b-4435-8afb-9bfd881d4212	94.214
74ba2f97-0f51-44ba-b3e3-77268e883ef3	89.895
69752c3b-3222-43d2-8ed7-8751a4a71e3c	91.709
b98976ca-099e-49fd-a269-7592515689ad	93.797
c461712d-f8fd-4a50-b4f1-9d680385fd8c	88.568
0d5a9765-090e-4c58-a77c-a992cad28e56	94.423
85a6c115-47a3-44a9-b0e1-8212e4202906	91.603
468a57d7-10f0-46f7-9b94-bb8ff1303f19	95.706
b4804bb7-60bf-4131-8672-6ae667ebc00f	86.233
45d5c74d-eea5-45c1-a881-8aa864d74d37	93.011
1f556bcf-98b5-4fe4-9ee3-ab61f5f1e8f4	89.059
af6028d3-fd3c-497b-8b2f-a0e332116a5d	91.277
f22317f7-cd72-4e64-8a46-c2e968733818	92.193
823224fc-4771-4efe-bb5e-570ead4aa3ce	95.949
33337d50-11e4-4ada-94ae-542220db1048	98.170
edfa3e1b-0103-4df9-840c-2a889ea05010	96.667
0e70eb25-c2af-4419-bb7b-487f14cd49c9	91.250
d94465cf-5bbf-43f8-a26a-383f1aba12a1	92.394
aa445e50-f41e-4034-8fd4-d9977773fdc9	94.622
2a7552a9-e373-4455-8e51-2327dd3ce9a4	93.726
629fddb1-d431-485c-8572-3484d000cc23	91.970
9e3ad0f3-2f5b-4069-af63-83f328d537fc	93.182
3e73ca84-da4b-448b-addb-0b00aed59b46	87.273
998849b9-4305-4239-8c7e-f6213c49e0da	93.789
919f3dbf-e4ff-4289-853b-e01367c5450c	93.665
9fb680f0-fd6f-4c92-a436-95f6f1adcd57	94.157
0a5db9db-6c06-4437-a366-e49415a0f342	92.694
06bd08a9-cdd4-48eb-a69f-f25f759bb384	90.498
5ff47d14-c399-4d09-bcde-f0f28df958ae	93.850
41a4289b-35db-4c14-a5a9-34f2b967ce70	95
698eb62d-efb6-45e8-ae5e-3b03314755eb	95.682
36d3f258-3497-4a76-b886-fd84862a5404	87.991
3c980344-c517-4b47-b509-dc17c0bd515f	94.170
8ca14ebf-dfc6-433d-87ca-1a2f4c369e74	87.140
f6010d7b-6354-4067-8a49-d40bfd6c8f26	93.933
53c82508-390f-4ea3-95e5-fae2248a18ec	89.663
2706b402-e7da-4cee-b4ad-7dca90132406	92.290
12cba7f0-90c4-449f-ad41-1da8e7ab47bc	92.889
c1800a1c-633b-456c-9fa7-4214fadd3607	87.416
438ab083-98d6-4e71-8823-8f78b0223c7c	92.760
4330b90f-ca17-46d5-b154-78d8b0966d20	89.462
5d505db9-a89a-4534-9ab5-87fb5c07e26c	97.950
d51af170-039e-4877-abb9-a0656b937599	93.208
39ba8050-e969-40bf-9259-705216d52785	94.688
dbe8015f-b5b6-4098-bb2e-f04d727d8d2d	95.431
74f6a164-7664-49ea-8079-afee4a4424ba	94.457
4b8af56d-d741-431a-818c-167727d9ee6c	95.172
35220075-9df9-4b9d-be64-3853b09916c0	92.152
7a76bef7-dbd0-47c9-90ef-c2bd3bb3d4ef	87.865
6c5b9d97-6dbd-4037-90ba-d33b1594e8e9	84.758
f076b9d8-a093-4c39-9205-a76fa2056e04	87.414
7321bd38-0d80-49af-b468-4aff4bf18775	91.449
1bf947b7-d768-4aaf-8690-2558cc443caf	91.765
fc509ba0-69ce-434f-b3d0-622aae3246c1	93.125
fd7d0ae1-8e8c-490a-9b31-20cc8e96d372	89.305
376eda00-d79a-4635-9c7d-affb51e848c4	89.024
609c4c46-bcce-40f7-9ea3-69b8788dbe5a	91.411
641653db-a520-4157-ad04-f7ba4b4aaa98	93.452
aceef4bf-0db5-4864-9c76-f320452a33d9	87.195
1f4f0427-64fb-4fe2-a0d7-8e5cc23ecf74	95.333
a220b7c0-5aa0-435f-afd9-a94b36567b28	93.645
f5778bf4-acd9-4131-ac32-1ced9a3642f6	92.512
c14b8158-ecd0-463d-85c9-61fe13073f5d	96.453
77d0e17e-cdc2-498f-9f15-85b687984302	91.500
d2fe0df6-4b7c-4511-af33-185c8ab48484	94.399
f59fbf19-9920-4f06-9664-9574cf94ac29	94.658
ae57a2a3-2fa9-4385-b68c-35ea46eb0c4a	96.644
7c5f5361-fbb4-4883-8e1d-538f17867efa	95.341
bcbee895-0af0-4973-9654-53d1aace0022	95.840
e608461c-f031-44d5-a6a8-aa2190f4f14a	92.282
a3198423-a103-4236-894e-add5eae76d49	96.656
c447f3a8-e13e-47a0-bf89-2d8225d2b243	94.667
b6496974-df1e-4e46-a7a2-ebb9514c0772	93.586
41125e50-cd3c-44ca-9094-19bcd1d1d7f9	96.975
137342f9-298a-4e1f-8f59-f8800498bdf2	95.507
7cfa78f6-cd88-486d-a89a-e0d5dbb3cacc	96.435
689cc15e-815a-4a5a-b00b-5aaecd354f20	92.088
c67cd91e-f30a-4287-a4cc-51e3e1abb605	96.644
132b9ad4-9f31-47ec-8665-d00845c44483	93.613
3ae19b0e-4a37-4866-a2ab-807e58a70fa6	87.603
3495f0db-2d62-48c0-9e42-8aadaefe0403	87.908
c3fb5aa5-761b-4493-a165-92dfd70409b0	95.068
4dc53673-9229-4947-91b3-de04d314af7b	94.590
d531ee3d-7769-4548-aeca-1f8850abc128	89.238
d3e1ac6a-e133-4cc3-9b42-5f570ab36831	94.333
95b36bce-bd11-4e4b-86d7-17fd15b43b87	96.441
6187b055-8627-42dc-928b-c291a240f866	91.475
4ba3278d-c29f-4ab0-9c05-3e6151ed9b48	91.667
6df28136-52ed-4d20-a2f7-969aa739ea66	95.025
2bf613e6-892c-4ecb-b0e6-15edc751a565	97.800
fdfaa68e-b402-4ac6-ac7b-fc0e48f08acf	94.196
a4c3ccf4-f902-44d2-9f71-777b710d9c11	94.842
cc254280-f6f9-4e6f-98d3-2dc34dd2af1a	95.349
c04d8a68-4689-44b9-996b-b0afdb46cbf2	94.305
873c95fa-ad72-493c-bef6-e84d00e2dd83	96.303
b0e306df-a737-44e5-adb7-05e2e21b9023	94.234
cba450b1-a536-47cf-a390-1febabdc473d	92.360
a3933132-1f4f-4dac-a85c-c6203ff915bf	92.630
f2f3e257-c1f9-4918-abb0-023ae5ac59d6	89.292
943d45ba-b994-41db-922c-e140428a807b	91.429
849f3dc5-1e0f-47d2-a4b1-723529d849f4	97.152
87c9dd3c-df12-4982-abdb-ea90df09890a	93.914
e66de430-6569-43b5-bb45-1b60efee447c	92.346
fbc6bafd-d733-4770-b94f-6f528fcbe697	86.156
556afa5c-ca57-4afe-8a66-b04f5285bfee	94.966
71d3bbfc-58a6-42d3-a84d-ae6e5fdd95d9	92.450
5a55b782-a22c-468c-849f-f48478c70645	93.554
f7e83b54-a5c9-4b49-9542-7b33515098d6	91.906
9fb168d4-9ab7-4764-8d04-72a86a183716	92.965
21409fd6-ee75-4ba9-90b3-ffd7051d8cfa	97.133
1dbf1205-59d8-42cc-8141-c7846c807cdc	94.333
1f54f9bf-98a6-4b4f-8fa8-f2fbb95f4824	95.318
9f49913a-4e2c-45fe-b118-f81d0cb14bcc	94.068
9431d651-efcc-48bc-aca5-4621629dbd79	96.121
50ba6de7-ee33-4887-b053-61596c8dbe72	95.645
3a93a6c5-f5a6-45f1-9117-16eaeeece5f6	89.951
20680752-8bbc-4399-99ef-d1718d8c5eb4	94.807
95b7ad57-6c11-4f2f-9941-a33c3ca176de	94.658
8eb27ebc-8748-48c7-8035-b3b4b0cc541a	91.820
4970afa7-4206-4fa8-8ec3-f8ef7e24b51c	93.960
643c86ed-248f-44d8-a205-b0adba3da955	85.925
0046a543-267d-4020-a3c7-06d3047267b5	95.254
f4fd2768-642f-4b46-8d78-067930dec4d5	91.987
d8b534f7-b581-4870-9fb2-75fc765b5461	90.833
338e9901-76a0-43a8-8a77-6eee7d769d2e	89.644
408c7686-159a-4fd9-95bf-b038807846d7	97.138
bd6c329f-08b9-4d55-b937-17ea54366b1f	89.542
72abdc6e-52a8-4f80-9aaf-a69fbc362f57	91.326
7a960581-5d4c-4541-8ff8-964d35f02e24	93.635
76f70c52-5100-4e14-acc0-1c58254bcbe8	95.416
09904ebf-f6aa-495e-8c31-565e0ac44c3d	91
ea48995c-5b82-4eeb-ad78-739177ad505b	92.951
30b02298-091b-4977-8cb2-c453b1cd7a46	93.478
30f7a30f-bc5a-444f-ae6b-293b7b0a1183	96.970
005b3e53-30e6-48e2-b1b7-dae0dde96618	92.386
774c05b7-cd23-4a38-b41c-2ea7a9c33bf4	93.333
79af214d-d4aa-4dc1-80ce-f8a12adeaf8e	95.318
545adaa2-3a55-4077-8218-22bd7e577173	90.879
374da93e-747e-4df5-8c11-1241d4fca1fd	93.300
22ece51e-3030-4b19-826c-891536d471bd	94.702
21598628-d78e-4dd5-b1fe-c0bab729e010	93.456
0c242884-6dd1-44cc-b42e-dd828111bdf6	96.141
ebcfb19f-9b75-442d-8909-0661bcfc2096	92.586
cb6b6d62-4d59-4b8e-b480-d3e45338dc9d	94.463
e5f28e9e-17c5-4935-b1f1-f171d65ffed1	94.128
8de9272d-bc67-4956-9ac1-b8a30548c143	90.083
3129b5b6-1be1-49a4-93ab-0e2046cee44e	93.771
de77927f-43dd-43c5-8c09-1c24f44bf835	91.708
e03b7618-6b42-433b-9a2c-50c16c80646a	91.196
91f11fc2-4fbc-4450-98e5-8c062f84c502	92.580
af4ec8ae-9d83-4f1d-a04f-90b07cc70126	90.404
1e600b92-11fd-4e55-880e-ff85ee7eec6d	95.719
3eaa2448-897d-40bb-b2d9-f9a94594d4b7	94.444
a9ad6d58-5f3a-4066-8c1e-70a345bb34e9	93.739
7af46484-60ad-4122-942b-bea8c91c6338	92.282
82818f97-c96d-47a7-b33e-9832bd36c7c4	91.525
a5487865-9760-44c7-a089-0b44dc97348d	90.357
aa87a89e-bafe-491e-bea5-e02d4bf80c2a	91.751
f061af70-1e99-44b2-adb2-39ae34dc0a58	95.712
eb1349b9-05c7-4ba1-8028-4576d0193fae	95.337
b3d38f4a-c71d-4481-99f9-2a6bbcd4370b	90.459
b7535deb-836e-4a3d-bbec-fa2632d12f06	86.475
48fdc5fb-186b-47e2-aeab-a17ff0e2c0fc	96.667
5e052b32-64ea-4534-8330-a9b8c3091404	92.839
