readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
7363aad5-20e6-4de8-a1ca-acd8294ffd3b	6.7064986	7.159805	585	415	60	81.20482
26958549-2c89-406d-983b-c6155a82583a	8.355502	8.735512	610	451	60	93.56985
9c6ef3ba-af1a-462c-b3e9-eb6260c38c45	8.215346	8.989625	627	451	60	94.013306
e5287394-ec3e-4c97-826f-6ec9746d600b	7.7878237	8.456907	621	455	60	90.98901
101381bb-6775-441f-8dbf-50ee42d40c0e	7.96969	8.268652	627	451	60	89.57871
8598aa02-b131-44dd-965f-d1bf58102cfc	8.740784	9.003905	622	464	60	93.75
cd9f5213-fce5-42c3-baae-8d3f8661a323	9.182476	9.76338	625	456	60	96.052635
e8f418a0-fad7-44ad-bd9a-3e6a9b9fc644	7.1404996	7.5790567	630	459	60	90.196075
0717cefc-e924-48b4-8b7c-065bfc4236dd	7.8840213	8.032063	582	461	60	90.45553
6a8d8a12-8db0-492e-97e0-c9a92290ba4e	7.501077	7.6324487	647	464	60	92.456894
d85d2a16-bb05-44c2-96ad-bfe94cfa0ba8	6.5080805	6.4133224	568	423	40	70.44917
653b2753-1d40-4d08-a232-d217ad1c5d9d	8.757928	8.894397	619	455	60	92.30769
f124c051-1adc-49e4-bbb7-f3b400d7d44d	8.432004	9.079083	639	467	60	97.002144
1ee6b02d-877c-4d2a-878d-2d1a34e3dabe	8.803433	9.116781	640	462	60	92.42424
12fef993-7160-40d3-a0a8-301c985a498e	7.7774215	7.9407434	622	453	60	89.624725
e5ec6d9b-ec71-4668-8715-4b3a82decf11	8.517561	8.627011	634	461	60	90.88937
a49bad4e-d611-4f0e-a739-6a3632e93f25	7.7545986	8.029581	620	447	60	92.17002
f4fa0d6b-49e8-48cc-8719-2c23ad3b0610	7.6834445	7.782132	617	458	60	90.61135
05a5ec47-3f90-458d-9ad8-66f8f69eb3d4	8.976311	9.516626	629	460	60	96.73913
85b50b20-c590-4725-9ca0-51468b8f8a0b	8.152058	8.694932	630	447	60	96.19687
e8e77e11-8f11-4f6c-aad4-773060dcb710	7.989139	8.22279	622	461	60	91.10629
18c8428c-3e99-49cc-b786-69683ce435b9	6.9124737	6.9800987	646	471	60	85.98726
4f3caf39-3fa6-42c7-945e-6e5e33c9a5ec	8.301158	8.678697	637	454	60	93.17181
6c1cd83c-1311-4d00-9918-c38bfbd0d6ea	8.362079	8.487802	625	445	60	93.03371
622b20ef-1284-4239-ba89-421311bd3cf5	9.2949915	9.589061	633	468	60	95.94017
024c5279-f59b-436d-b722-14b92320be0b	8.200004	8.225517	598	437	60	88.55835
3a550ce9-6911-4747-ba0e-c361c1eb5282	9.159786	9.796369	600	451	60	96.00887
9fe74699-9569-4651-b39c-d850569df55c	8.258641	8.848182	642	462	60	93.29005
d64cb45a-3e4f-4539-86d3-5cc76cf77eed	9.485843	9.503853	616	459	60	95.20697
cd5b3bff-a84e-4486-bde1-7eda4b692b9e	8.232341	8.617979	649	458	60	91.26637
ff6135cf-623e-428a-b53e-dae3e6d21510	8.742673	9.647926	621	451	60	94.90022
2f20dd13-df11-4f2d-a160-ec9c5755b3a3	8.684172	9.384996	630	464	60	94.18104
127ddbcf-bbf6-4f02-b44c-b94b1220cfef	8.572074	9.1407175	581	454	60	95.59471
646d8388-fe8b-4ec7-beef-ef40b5c16486	7.329539	7.195246	632	469	60	86.35394
c0efdedf-ac68-4b90-bcd5-de40911b0eac	7.9804945	8.183256	640	465	60	93.333336
249d8908-13fb-42be-b2c6-ba73a4b46eea	8.527957	9.176187	617	448	60	92.63393
aa1b97b0-749b-4dd7-af27-3e073312f3a3	7.507237	7.4072146	615	447	60	87.919464
9714c296-a702-4d2e-b6d0-ea2b43eb5f7f	8.394589	9.033848	630	465	60	94.62366
91e0a775-4d9d-4808-ac21-ebe9637b7579	7.0409207	7.349557	635	463	60	90.0648
004bc675-b658-4fe8-b9af-d9a8f4559bda	9.166979	9.683974	627	452	60	96.460175
3acc6813-0c41-42dc-99ab-96652c78b710	7.489029	7.6055713	639	463	60	89.41685
fded5d3d-bd6e-4434-b3b1-df5af6d82dd1	8.659889	9.609471	640	476	60	96.21849
d473828b-a862-4ac5-a8a3-2123f0d0ab0c	8.635497	8.811421	620	453	60	92.93598
12f7c2c2-4011-41d9-8dc3-920c99200fa6	8.439169	8.726028	621	453	60	93.37749
ec826fa3-3971-4b3c-ad2c-b9652137ab92	9.528357	9.977138	620	456	60	97.36842
74f6259b-75b5-4dc2-b230-99dbd885574f	8.630711	9.29267	631	460	60	94.78261
5cf82982-ddae-4698-9f12-8ed28c7a399a	8.614476	9.011795	637	466	60	95.70815
c2ca6385-4bcc-4453-9d2c-a3876755a92e	8.765069	9.312311	619	456	60	91.666664
c18906c8-2541-4ee2-b06d-a6634de63ce6	8.730844	9.167032	632	459	60	95.20697
63125506-e9c5-4d5e-a018-83f1c2dca5bd	8.544211	8.813255	620	459	60	92.15686
ef1a1659-f211-43d2-b9a2-d7fd5c460221	9.263512	9.64159	640	468	60	94.0171
1b2ee3a0-0bee-4cc7-86d3-414e5de21ad9	8.364276	8.51619	624	462	60	87.66234
d3eca937-6bf2-4143-a989-a773274e448e	9.029537	9.7129135	637	459	60	96.94989
30a4bfca-4e6b-4b15-9aaa-e8b6b2e0e7bd	7.3750424	7.6582375	631	468	49	89.10256
829e4884-f95e-436c-bbfc-a6302891dcdd	8.677003	9.1364155	611	446	60	92.82511
988b509c-7e2a-47ef-90ac-2b87fc9bb9e4	9.488968	9.9451065	629	454	60	96.47577
08015370-589d-4794-a892-ab1552916a86	8.349745	8.640901	643	457	60	90.153175
0fdee4db-2d17-45c7-b789-a9ff7efcb11b	8.372983	9.721271	637	463	60	98.27214
6a7dc1b3-78cc-4e43-8068-c47975a7e116	7.7945437	7.9647107	611	451	60	90.46563
7387d805-69be-4a1a-b15e-ed28dca7f5b5	8.90355	9.267103	626	457	60	94.96718
8c52e589-32d2-48d1-9544-0760148c471b	5.591839	8.9262	2218	462	60	95.2381
9b4c4b9d-7bbf-456f-8947-c415aade4dd3	7.5789933	7.7950034	628	456	60	87.5
2199ede9-09c1-478d-a065-589362720932	7.578929	7.88672	586	428	60	84.345795
6dd6c930-ab69-42c1-9f3b-bc43e9bcf2a7	6.52702	7.027125	657	437	60	83.2952
5fd3b0d7-815f-4afd-bacd-f21a41aed1fa	9.248212	9.807906	626	461	60	96.7462
21470b66-8ab7-47bf-bad3-3a956fd266b9	9.037131	9.6216545	629	456	60	97.36842
4dec79bd-28ee-4905-8a5a-9d6d20081ca0	7.362474	7.8830495	608	449	60	87.973274
e9bb4d04-7279-4784-96ca-5d33a717e7a3	8.398274	9.183167	643	469	60	96.37527
a86a44c3-f3dd-40cc-b2ea-263e2da9f3d3	7.580861	7.792226	603	453	60	88.96247
10dafbed-9323-4cca-85d6-c6850c187ae5	8.248509	8.423141	618	460	60	91.521736
36efd346-8de0-4b99-8ecf-b3f1f5e818c1	9.430637	9.616368	609	444	60	94.14414
12516017-5d9f-40dc-a23c-ca08cfefb35b	7.724991	7.80075	612	453	60	88.300224
f969f35b-802a-4226-a167-bb96f7bc7d85	8.433192	8.951129	627	458	60	96.94323
6d1a3b5b-dc0f-4972-b7a3-3efbd058cd2d	8.083681	8.352504	566	437	60	85.58353
49f9fc38-d00b-4e94-886c-e4d59f8a11c9	8.820527	9.4669695	621	451	60	94.67849
9dca6071-4890-4e37-9a64-c1c67c33595e	8.204745	8.696092	628	462	60	95.454544
8206ac59-1963-49a3-a409-cbd263bb121e	8.804569	9.333763	631	466	60	94.849785
459a776c-4726-4e29-b5eb-3d781db93434	7.8681326	8.008082	626	446	60	90.13453
57e37742-f54c-48d0-8ac4-6f8a608ccb2c	7.1877856	7.2283216	627	455	49	85.71429
ff2872ea-e49d-44ed-b576-0e200f9ac34d	7.710647	8.095783	621	467	60	89.50749
9201cf8b-ea6b-4319-a851-1b9d805f2d08	8.17829	8.620749	623	468	60	92.73505
06abb1d2-a20e-4463-b4d1-35dd4dc06130	8.832409	9.401598	619	453	60	95.364235
953f667a-32ff-40b2-aeeb-c15e6b1b27b7	7.8020535	8.204602	639	467	60	90.578156
c08ac14e-a751-41e6-bab5-e7666ae5edcb	7.6859503	7.7810163	625	460	60	90.21739
64fc7d2e-655d-4acd-86f0-097fe84ff67c	7.100046	7.2234707	608	454	60	86.78414
1bd98d55-b962-49a5-941d-6a3d38ed02f7	8.0524645	8.442405	600	460	60	90.652176
3894f419-7162-48ff-9ff0-077565fd3024	8.588416	9.148387	618	416	60	94.71154
0c22fc56-7dcd-4715-bdbd-2d864d756488	6.996339	8.788071	777	449	60	92.873055
7d7e0b04-a4c2-4d9f-ae5b-45efb99a5aee	8.636537	9.161749	615	454	60	95.15418
e282f7a3-cf58-4157-82ca-5b72706c55d8	7.1957784	7.06074	634	467	60	85.010704
cd54cb2b-0887-4e58-8741-6095f949c27f	8.532253	8.948793	629	457	60	94.96718
b155a0be-d472-4859-9bed-d35995f53f27	8.498302	9.537725	612	454	60	94.49339
8b9d6cba-a79e-42b5-9d4e-04d9dd41826b	8.46773	9.4339	613	448	60	95.75893
d4cdc734-1b81-40ee-afdb-ccdb76e49f15	9.616157	9.89439	635	470	60	96.17021
90968795-90eb-4097-9ac7-3a1f28027d6c	7.7232933	8.05616	616	456	60	88.81579
dcbe4dc1-f13c-4f73-9cde-25fdad3d5098	8.7315445	8.933584	629	461	60	94.79393
bcf73f56-2d6b-4b2d-bef1-10c73f0cc3ff	8.3074255	8.699398	628	458	60	94.32314
07428ddd-f64b-4f12-889f-1315b69da9bb	7.636608	8.401797	648	440	60	92.5
7b4b512e-9cc8-4c51-8eaa-ec943892e898	9.097719	9.332161	632	466	60	94.849785
a9a442b1-bb67-441d-844f-323928c7a408	8.239872	8.489578	583	449	60	92.42762
76c26084-db92-4661-bd40-2ad9b6b4cd81	7.853958	8.005826	646	466	60	87.982834
a8a15006-7dbc-4510-8953-1131c6756eb9	8.297671	8.499513	614	456	60	91.666664
d938c026-ca50-4723-a4c8-312eebdb20b3	5.8697433	8.661297	592	305	60	92.78689
9eec61e3-06aa-46a1-870a-cf09259d63f3	8.723265	9.217241	613	461	60	93.05857
9087c48b-1e1e-4de5-99d0-7e7e1ca8b017	7.8491573	8.272584	631	456	60	92.76316
fa1511ef-19be-42c0-bc4f-daf050fe2ce5	8.835879	9.6357355	631	461	60	92.40781
563be855-ac30-4113-a286-ec90885035f7	8.119692	8.5271225	622	458	60	91.048035
cc737c67-fabc-4966-ba8f-05359c868135	6.595788	8.027675	1153	463	60	90.92873
21c9d499-fb4b-44a1-b1bb-924d2edf5d46	8.999391	9.670833	630	464	60	96.12069
b6760242-dccd-4f73-bf63-f608873cb810	8.472712	8.772045	603	448	60	92.63393
00d6e7f8-3e42-4001-85f0-90ae06479270	9.013871	9.089034	637	468	60	92.73505
131b0eb7-ef20-4cdc-b3c4-c988e6af289c	7.947869	8.222636	648	465	60	91.39785
8f6c59cd-0566-4821-b655-ae1a2a4b03ad	7.8056016	8.187425	602	444	60	88.51351
920ed40a-d310-4b0a-a328-a2603a8074d5	8.64765	9.095381	635	455	60	95.60439
97b801f1-3509-40ed-9e23-645dfa8679ad	8.535452	8.885148	622	465	60	92.043015
c7599d2c-122f-487c-aede-888cca42c5ba	8.087699	8.287598	625	465	60	89.247314
dab54b00-4e1a-4600-8fb9-3c7c0e097a78	7.6661787	8.052998	563	450	60	88.666664
eb4eee14-bfbc-43c0-8663-238b800bd88c	7.661119	8.068142	622	457	60	91.6849
771e1fdf-09fd-4f2e-b35a-a806fbac0803	6.8672757	7.216512	627	449	60	87.30512
dd16a93e-773b-44a9-90dd-9c254243b5fd	8.409091	9.1068535	621	450	60	92.888885
c172e80b-7492-4826-8310-4c7d400a9b05	8.406777	8.543103	633	450	60	93.333336
8e8950e0-49f2-4473-9770-1ad1c7133ce7	6.1258435	6.312642	623	445	60	81.34831
0fcef269-71c3-4d02-ae1b-828e3ca64199	8.878833	9.502838	627	460	60	94.347824
c1ece561-445c-4fea-bc6c-34f82bd6aaf5	6.8567233	8.857089	1001	464	60	95.25862
fe95234f-c0c5-40c9-a032-dffc40a15967	7.9094152	7.955996	621	452	60	92.0354
3e81a57b-cb59-4b0c-b0c2-eeab17a92318	7.434087	7.3576612	620	440	60	84.77273
2a140a48-4839-400a-9642-ec560f8abef5	8.066978	8.210125	590	440	51	87.954544
8e1ab3cb-ac16-4e86-80fd-27004aa3d408	8.776451	9.15177	633	458	60	96.06987
158fbef3-abd6-4f4e-9895-e468c6f76eb6	7.768376	8.111246	612	448	43	89.50893
14238d7e-81e9-4a9c-a822-1ff560980d0a	7.198829	7.3406677	615	428	60	81.07477
ac051610-2fdb-47e5-90a4-9d83722509a5	8.561387	9.049944	629	451	60	92.68293
76acb1f3-1f95-4dea-a24b-619a5b804bce	8.161225	8.886621	612	450	60	93.111115
0c53355b-6f0b-4f80-8935-63f8883e46ad	8.238015	8.589131	628	462	60	92.207794
8ccccbfc-a86a-433c-b5a1-25bd0b8ae5c0	8.245162	8.4744005	629	457	60	91.02845
856ba4a5-94e9-4444-bab2-71a1878cce80	7.9825253	8.259708	625	456	60	91.666664
e53cc233-b00d-48b7-b008-2ae29826114c	8.095771	8.100369	616	439	60	86.33257
2f8c90c2-7871-424b-a3a0-39d6e97d3889	8.0557375	8.699879	630	455	60	95.16483
a954e7df-9107-4acc-b374-d5f21f9be86d	7.7642283	8.444116	601	450	60	93.333336
7ec3acea-ac4b-401d-97e5-23d1ac7e1fca	7.7837324	8.507788	633	460	60	90.21739
fb3d56d1-12ec-4c1b-8eff-15b7403eeb47	8.432524	9.184356	606	439	60	93.39408
3dd3046a-fcb6-4dc6-bc43-5f19dbd9c6ea	7.1157117	7.7532244	647	461	60	90.23861
7f926f19-ab0b-495e-9d36-4ac7d1041a9e	8.501024	8.854939	630	460	60	94.13043
51b1c99e-e5f5-4710-895e-3a96d2c17f2c	9.038872	9.154416	625	452	60	93.58407
46e80689-fc11-4ccd-b5ae-7bc3434c7118	7.463117	8.817775	503	387	60	93.540054
3fc6ecab-2820-4e1c-ab8c-bfa4a460e054	7.5222006	7.805378	636	463	60	87.90497
743b511f-196a-4baf-88c4-89c80094843a	7.1652045	7.4752984	616	448	60	85.71429
6c2110fc-84f8-413e-a3ca-b97ac2e79d5a	8.060317	8.536225	576	457	60	92.77899
b81eea5f-b6c0-46a5-a727-26d27206aa92	7.5962577	7.896728	615	453	60	91.39073
b6c4b7ec-8a60-4f48-b91a-3bf760752df9	6.814828	6.9335885	611	447	55	81.43177
3c105492-2b08-4224-8212-12efc8e68e80	8.417893	9.505998	606	435	60	92.64368
92dacb85-3fed-4f35-a5f8-5cfc28637cb7	8.163818	8.305764	637	461	60	86.55098
65b80da6-eb6b-4bbd-a05c-78ab4f715ea9	8.286675	8.773976	637	463	60	93.952484
5a39a7fb-01d6-4e8e-b5df-ddc60416fea9	8.026921	8.269258	608	444	60	93.693695
f4399f8b-49bc-4b45-851e-63d42b5f3b35	8.176071	8.677559	628	442	60	93.8914
c170f08a-9eb8-45b2-b155-03ff76bd10fa	8.631696	8.912739	611	443	60	94.13093
cc03937c-9e2c-4191-a699-836ed2b31e45	8.493782	8.998683	629	459	60	95.860565
8a6d76aa-d471-4236-97e6-dadfad53d7ac	7.832813	8.3272	610	443	60	90.29346
95b5085b-4ded-4d1a-b548-9195985b2239	6.862276	6.7155304	584	456	60	83.99123
daff76ec-c040-4c7d-99e1-0a74ca2906a8	6.920697	6.9256735	629	451	60	79.37916
757229b4-3326-4f1c-ae26-6f20d52317cf	7.943669	8.272033	626	451	60	90.90909
12fcd60f-db27-4ec3-ab13-ab1ec20d2b44	7.848988	8.62432	608	446	60	92.152466
adb02cc7-0d5c-49b0-80c1-bbbbc0cf9d78	8.060247	8.746119	612	447	60	93.736015
0ceca5b7-d7f7-4f80-a3d7-490b3cd419b7	7.556535	7.6727057	591	424	60	83.49056
50f9b28c-6eda-4dba-94a6-e5f5d2a21aa4	7.182245	7.4740515	589	422	45	83.41232
1f248aa0-06c6-4202-ac0c-136f37bbaeb9	9.29608	9.730655	628	451	60	94.23503
19e2704e-80fa-4748-bac3-f90b3715f69d	8.30812	8.648306	614	446	60	92.152466
9dcda69b-05b9-4ac8-afd6-1f51940dbe8c	8.231031	8.694591	615	449	60	91.09132
fefe220b-396b-4406-b653-c92c60f81ad8	6.915604	7.086995	610	435	40	85.74712
aff1c28f-97c6-4896-8168-8d0d49afd447	8.569714	9.029096	642	451	60	92.23947
8b036289-0199-466a-86f2-cc911ff5c3ea	7.5152726	7.5153737	652	459	60	88.888885
309b2cae-70de-45ed-90dd-6da68993e73c	7.8831463	8.070926	637	454	60	91.18943
40f1fc89-0cd9-4f29-b0be-69261146fc16	7.8457475	8.379424	597	427	47	90.63232
673a72f2-5ee5-4615-a2da-f54d43b7eb09	6.3839245	6.5947833	608	374	60	84.49198
231a227f-04b2-4157-8194-f250f1e753bb	8.340503	8.785462	426	312	36	91.02564
e7daf90a-744a-4323-bd2d-468d45a287fd	8.243813	8.361638	2210	2041	60	90.788826
fc669ecd-078e-4b9a-848d-c83744aecc59	7.380527	7.5808086	1315	1158	60	84.19689
a3c12ba2-b7b3-4406-b28a-4c8c7bee5cfe	8.166281	9.6454935	193	84	0	97.61905
994a5e1e-2e30-4844-8206-a5842c17104a	8.7041235	9.067632	1346	1177	7	93.96771
9fa90940-397d-4208-a722-fd093bfa7a48	7.523881	7.559568	1106	940	0	87.34042
7ab52c93-85f9-48be-8d51-e14c9d8975f7	8.669621	8.710348	1092	942	35	91.50743
a8a2c9f9-b9aa-4bc8-8529-9f11a610c4b5	8.551078	8.782174	961	798	31	93.73434
a168617a-5426-482d-a6e5-b7934e706c55	9.318419	10.009659	850	691	46	95.9479
8a9a52bf-9315-47a5-a9cf-dbdb50ec83bb	7.777732	8.531909	669	517	0	91.876205
d7b9e33b-da42-418f-a56f-092ec8ea23fc	8.814576	8.824778	690	521	0	92.89827
89e34b03-3cd9-4c1b-bbd4-f9dc51e1d867	9.376828	9.7012	689	514	0	95.52529
ba500d79-43e4-47ae-a6fb-46022f9689ec	8.727717	8.784363	688	526	0	95.43726
0273cd1a-1a07-435e-835b-451600c1701e	8.470479	8.866273	689	494	0	92.30769
5c0a238f-e95e-4450-81f4-3566405bf071	8.903974	9.040924	682	514	0	93.385216
6d9b8792-9afe-42af-9524-b96e4bc5e4bf	8.299017	8.465354	671	507	0	88.954636
8512bf6b-e107-46e3-afc8-403789729091	8.136708	8.201105	704	520	0	91.53846
5b51c883-ba42-46d2-99fd-c75f9dc8d6ea	8.918696	9.1765	682	519	0	94.79769
e73a8095-6c1c-4ba9-b86a-f311d4d7f2e5	9.141789	9.556756	681	517	0	95.9381
72e865fc-cc47-4a9b-8f06-f2593066f117	8.896989	9.86016	645	512	0	96.28906
553d2887-88b1-422c-864a-528930316b0c	7.3184876	7.4256387	684	511	0	90.01957
f0a4dd2f-06cf-4448-9055-c5495eef1071	7.7696834	8.219586	712	532	0	90.6015
3015a0a6-7c18-4686-b648-4c2a4dbc462e	8.286671	8.435946	704	529	0	90.170135
ebcf470a-03a6-4708-b503-7c9569013459	7.451091	7.7012167	694	517	0	89.94197
a321a49c-8761-47c9-81bf-9d6ab7d16fd4	8.8267355	9.148892	706	521	0	95.0096
6384ed1b-f1b7-4bc8-97d8-12716d386e0c	8.843378	9.228141	702	520	0	96.15385
04c0730e-73a2-439e-8e97-136ae155f58d	8.64837	9.275717	432	285	60	92.2807
285f18dd-064c-4e28-983e-57d847233026	8.5822	10.437164	230	58	19	100.0
de7258f5-78a8-45c7-94ab-35d0bc4e615a	8.516013	8.581423	2129	1956	25	90.84867
1f81d57e-1b33-4661-918d-bc11e750f57c	9.127592	9.615653	920	744	55	94.354836
c02dfdb8-4b09-446a-b9b7-33e502fdb987	7.7854357	7.795526	2102	1934	19	88.831436
90404bd0-825e-48d0-b468-a5222abdbe7b	7.919677	8.91754	1420	596	1	93.120804
aff93052-6fd4-4507-b26f-0606511f2a5e	7.5413747	7.588044	2081	1889	20	86.130226
c88cde28-a058-4b2d-9c12-9816988c3086	8.177337	8.6128235	2037	1763	31	91.77538
deb1efc5-8b5e-4a31-a9ae-323208d5bac3	7.583635	7.6575747	2114	1952	18	89.65164
45dab170-af12-4f91-9c3e-b8968a9f3475	8.542651	8.68974	2079	1920	17	91.666664
c8d0d8d1-fa18-4f82-99ad-bbd03047524e	9.502853	9.616921	2143	1962	24	95.10703
3410e274-3c2e-4f7e-a192-be037fe832c4	8.0880995	8.186379	2107	1936	26	90.70248
f9db1db5-e689-4230-af04-c6a7c0a2cc16	6.881609	6.844708	2167	1995	21	83.85965
df1c77df-57c1-4dca-bebf-2adb9199d5c5	7.533051	7.714856	2097	1876	19	83.6887
9b4a46ac-1d84-40c6-92fb-656ddf3a5472	7.8216667	8.047031	547	449	0	88.641426
32f07d63-403b-4a20-acbc-076e9acdeee3	6.875063	6.5533137	942	629	0	74.72178
fdd342c8-1b5f-4a2e-a9dd-d2ad67fd36bc	8.89832	9.667989	702	525	0	94.09524
67fe54f2-2895-44b3-b9c0-dded0e6ed853	8.428232	8.920127	686	522	0	96.36015
a234a768-7cb0-42c4-9a89-dac3192a300b	9.544376	9.940232	703	529	0	94.89603
17c5a022-de9c-40aa-9c4b-7b2455adcff2	7.8778253	8.2847185	710	521	0	91.5547
a41c0a7e-bcea-4acb-b27f-d8e5d3a73eba	9.034029	9.15986	679	515	0	95.14563
218c3988-13ff-4da1-9d8d-db236d1c1195	8.071598	7.981318	671	512	0	86.328125
9ab7e5ba-6c1b-4d04-831d-d26630e615c9	9.334239	10.29291	782	525	0	99.42857
dac30778-4361-4a1a-9a66-6dda333011ad	8.900502	9.134277	688	520	0	94.23077
7aff8503-5604-4ea0-91d5-62779e3bb148	6.861843	7.1270075	683	518	0	88.99614
8d381b80-c8e6-46d4-9912-7c662992abac	8.779701	9.422279	696	525	0	94.28571
2eab309d-033d-45d7-b176-70b89d736e5c	7.2376723	7.560186	678	518	0	91.89189
4456c763-7220-4759-93f7-51ce842e01e9	8.727876	8.983476	689	518	0	94.40154
0a5fe0b7-90f8-4f47-8d94-5a82da51b46f	7.863591	7.9712305	689	512	0	89.84375
42fa257a-5899-4cfb-b813-09601d2cac87	8.315903	8.874846	688	509	0	95.48134
bffe0b1d-066d-4922-83e9-297a9d835ec7	9.03459	10.729554	325	229	0	97.8166
70c9573c-b47f-406a-938b-cba105db98a3	8.617471	8.71048	681	510	0	94.117645
a141469a-e9c8-434b-8b57-861aa05371f7	8.927309	9.188811	690	519	0	94.60501
118bd01c-6479-454e-9d38-0f9e9091c77e	8.606523	8.998415	671	520	0	94.80769
b8147be8-9bd7-4e2c-8297-6044cc1eefdb	7.411279	7.843777	696	515	0	91.456314
d9dfa890-a79a-43f0-b571-0b8d24647721	8.94489	9.931531	697	522	0	96.36015
d5901824-f96c-46a4-b1aa-194844675734	8.394414	8.99446	687	515	0	92.81554
72723062-66c2-4b78-9abd-e849ed028da8	8.171865	8.158845	719	544	0	89.338234
5a1181da-7900-4b84-8df0-147a435bc2ff	8.617065	9.313419	677	516	0	93.60465
c07630c2-13ed-4c9b-8c5f-4b475fa7e478	8.796982	9.257333	679	521	0	93.85796
95847e97-54f4-475c-b6c8-df01f9584c97	8.364093	8.8901615	702	522	0	92.14559
44778457-426b-4bd2-bd43-7d200a86a3b3	7.395865	7.986609	621	500	0	90.4
847e21e6-9c8c-455f-9531-870bf8947d5d	8.368524	8.967059	676	483	0	92.96066
2ce78fbe-769e-4a3d-b3a6-fc45f4f0d4c3	8.506011	8.316916	573	423	0	92.671394
acf707a6-ee80-47a1-9125-16c4a753f4c4	7.82734	7.657798	912	741	60	89.87854
b926c933-4a4e-49cc-a889-6f33095f07e4	8.923599	8.953646	903	742	60	92.31806
ce8b74ee-dfee-4d4a-85c6-09f6c4e1b118	6.8077364	6.9992385	890	685	44	86.423355
33b4033b-c81c-4e8e-a5e9-f2c6b7cc3948	9.24166	9.652457	888	724	60	95.16575
996d0096-aa53-420a-b7a8-ce127fd54eb1	9.107143	9.260739	888	731	60	94.39124
f87bc13b-ce9b-47b1-89c8-95609f74cd9d	8.328888	8.404171	879	703	60	87.05547
6be5becd-1542-40ff-91af-4e19daa092ca	8.799116	9.1613035	907	727	60	94.36038
fa67a33e-8996-4bb1-a9c5-0a7bd7ac67a9	9.125547	9.110087	901	721	60	92.92649
154491ed-9d93-4189-83f7-fe2616c1eb01	8.239042	8.809243	887	713	60	91.584854
16f2dc8c-9e08-4a4f-84fb-e729b3c55863	7.9474044	8.175884	909	736	60	92.527176
0e344fa3-1bdd-411d-b831-b59cfcedb241	8.178312	8.777642	834	685	60	93.43066
014beb0e-ec84-4e57-a85e-d9ff35f3dcd7	8.827747	9.407034	595	428	1	95.794395
d6904701-88c4-475d-8794-b5845beeb11a	8.970745	9.936675	596	417	0	95.203835
35072337-81fb-4d95-87dc-40118a0c3dd6	9.499785	10.367603	625	431	0	95.591644
f7fa9794-8e4a-4535-ad61-e86e1fb522d4	8.844933	9.522494	601	423	0	94.562645
78aab481-ccab-46dd-a0ca-a639107a11b0	8.264687	9.405362	1262	415	0	93.97591
7126d3c2-52da-4d61-9f6c-e8e569d3d252	8.955586	9.411869	604	426	0	94.60094
e087df01-448c-41b7-9f34-3fd687ac751e	8.576382	8.960233	589	418	0	94.25837
642037e9-00df-43d4-807c-5d545d5024ce	7.7261453	7.917777	586	423	0	88.17967
84d87efb-90fc-45a3-9bfa-2ecdd48340bc	8.9790945	9.005292	590	423	0	94.32624
27bc5c1f-299a-4e92-9c2b-e4f5585e23fd	7.8286514	8.245587	596	420	0	90.71429
c6274c65-e865-470e-b1b7-404c3cc8d8a0	7.83153	7.829753	568	392	0	90.561226
ee7133c5-1d32-4eb0-bd54-4e9a283f1b22	9.046104	9.775737	559	418	0	95.933014
36faea59-4f84-4b93-a520-dcc09a1568db	7.9514365	8.323286	537	401	0	89.77556
c9992c3c-f67c-4dbe-820c-896b42a40aa1	8.110754	8.763359	591	405	0	95.55556
f9c12dd9-cc6c-46a6-b7dc-995fcac4f4a2	7.118657	7.3632274	591	415	0	87.710846
63cd6d2f-6402-4160-9ea8-99461ca6cea0	7.057926	7.673964	587	428	0	83.8785
202e0c78-9e19-4060-8aff-515f9f612a35	8.298518	8.631806	585	412	0	91.50485
45a17aa1-37bf-4e70-b728-03c0e5d8fb9c	9.357971	9.71505	793	626	60	96.00639
b38bd469-b9c8-4395-9004-9ed7fa4f4447	7.307976	8.796665	239	131	0	91.60305
c978483d-b083-4d21-b74a-27e085052e4b	8.761139	9.356678	847	690	60	95.072464
fdc37507-def9-4344-b67b-bc8278e216b0	9.412027	9.940585	831	680	60	94.55882
1e549119-f7ee-4092-91a8-9b682be92801	7.9819922	8.284883	777	625	60	79.84
f178003d-66ec-45dc-adf2-e89f111b7750	8.933144	9.860741	840	684	60	96.63743
3a8da948-223d-4735-95a6-467232144a84	8.567953	8.980801	845	676	60	94.08284
2fbfd3a4-38ea-47b4-b321-8583c581465e	8.802444	9.197097	854	682	60	95.01466
0f40e3af-46b5-444b-a2f2-e5255327d1e4	8.865476	9.160603	876	698	60	95.845276
cbc9c5a7-5d6e-48a7-ba74-3e639f5eb227	8.922359	9.296786	869	683	60	92.97218
4efd7ac6-322e-47a0-9394-29226745c3c1	9.423511	9.674343	861	689	60	96.37155
a2159e4c-e2dc-4a28-a5ff-298a2161497b	8.67521	9.873625	1787	679	60	96.75994
13fef54f-6745-4747-9e1c-7d664199d1e5	9.082876	9.893055	855	652	60	94.631905
3278f635-4906-44bc-92bf-771cbea49932	7.8697963	8.190811	841	674	60	90.801186
